time,ecg
ECG,"[18236, 18557, 18883, 19215, 19471, 19679, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19797, 19708, 19596, 19478, 19335, 19205, 19074, 18939, 18813, 18659, 18494, 18504, 18825, 19166, 18883, 17934, 17368, 17506, 17416, 17073, 16981, 16906, 16694, 16537, 16423, 16288, 16145, 15969, 15799, 15657, 15500]"
ECG,"[15352, 15234, 15101, 14937, 14779, 14651, 14530, 14402, 14289, 14151, 13941, 13759, 13646, 13494, 13295, 13088, 12875, 12689, 12522, 12362, 12210, 12051, 11898, 11770, 11642, 11526, 11410, 11243, 11060, 10939, 10832, 10704, 10576, 10438, 10306, 10197, 10083, 9960, 9832, 9699, 9580, 9474, 9361, 9247, 9131, 8996, 8877, 8780, 8677, 8568, 8452, 8333, 8222, 8118, 8017, 7920, 7811, 7695, 7603, 7504, 7369, 7263, 7176, 7064, 6963, 6876, 6791, 6685, 6559, 6470, 6412, 6351, 6272]"
ECG,"[6163, 6047, 5957, 5882, 5808, 5733, 5650, 5559, 5472, 5392, 5322, 5428, 5805, 6102, 5795, 5000, 4626, 4836, 4821, 4553, 4485, 4498, 4415, 4350, 4323, 4261, 4195, 4154, 4106, 4055, 4009, 3961, 3917, 3874, 3833, 3801, 3760, 3724, 3697, 3668, 3635, 3591, 3533, 3473, 3403, 3304, 3188, 3081, 2997, 2922, 2856, 2806, 2762, 2721, 2682, 2649, 2612, 2574, 2542, 2508, 2472, 2441, 2414, 2378, 2342, 2310, 2279, 2245, 2216, 2192, 2158, 2124, 2090]"
ECG,"[2059, 2035, 2003, 1955, 1916, 1887, 1848, 1812, 1781, 1737, 1696, 1653, 1604, 1573, 1558, 1522, 1479, 1467, 1450, 1421, 1406, 1392, 1368, 1346, 1329, 1310, 1300, 1300, 1295, 1268, 1222, 1193, 1181, 1167, 1145, 1126, 1109, 1102, 1080, 1027, 1029, 1293, 1798, 2095, 1626, 812, 715, 1017, 903, 761, 848, 850, 792, 816, 824, 792, 787, 785, 775, 773, 771, 763, 763, 766, 778, 787, 790, 795, 804, 809, 809, 807, 792]"
ECG,"[754, 700, 645, 567, 478, 425, 403, 372, 352, 369, 372, 357, 355, 357, 360, 362, 360, 362, 362, 352, 345, 343, 343, 335, 326, 319, 316, 306, 290, 282, 285, 277, 263, 253, 251, 248, 246, 246, 251, 256, 253, 241, 234, 236, 236, 234, 234, 219, 210, 219, 224, 222, 215, 205, 203, 207, 207, 205, 200, 190, 190, 193, 193, 190, 178, 157, 154, 159, 154, 137, 118, 111, 111]"
ECG,"[118, 135, 161, 157, 113, 79, 84, 94, 99, 99, 87, 84, 94, 84, 55, 161, 618, 1210, 1232, 418, -215, 0, 164, -50, -60, 45, 12, -14, 21, 31, 31, 48, 58, 55, 65, 87, 96, 96, 106, 118, 125, 137, 157, 178, 195, 193, 186, 178, 164, 128, 65, -2, -58, -89, -103, -123, -142, -142, -132, -128, -123, -125, -142, -145, -125, -106, -101, -103, -96, -87, -84, -79, -62]"
ECG,"[-55, -60, -65, -58, -48, -45, -45, -58, -72, -67, -53, -48, -43, -45, -62, -65, -53, -48, -48, -45, -45, -48, -38, -29, -31, -36, -31, -31, -31, -26, -24, -26, -26, -24, -16, -14, -24, -31, -21, -16, -19, -14, -12, -16, -21, -19, -26, -36, -33, -33, -38, -33, -29, -31, -45, -60, -50, -43, -48, -45, -45, -50, -45, -26, -4, -7, -31, -48, -45, -43, -45, -55, -62]"
ECG,"[-55, -58, -96, -94, 171, 727, 1106, 679, -207, -389, -62, -142, -290, -186, -154, -205, -176, -142, -145, -137, -123, -120, -113, -96, -74, -65, -53, -36, -21, 0, 29, 50, 67, 77, 82, 89, 96, 70, 21, -33, -84, -125, -149, -166, -181, -183, -176, -183, -198, -195, -181, -174, -166, -152, -137, -132, -132, -132, -128, -113, -103, -96, -99, -106, -103, -91, -82, -84, -89, -89, -91, -87, -79]"
ECG,"[-82, -94, -89, -77, -72, -72, -77, -94, -103, -94, -87, -89, -87, -87, -89, -84, -77, -74, -72, -77, -82, -72, -60, -60, -65, -77, -77, -62, -58, -79, -96, -91, -82, -77, -72, -77, -94, -103, -91, -91, -120, -140, -140, -142, -157, -159, -145, -125, -111, -108, -123, -137, -142, -132, -128, -132, -125, -116, -116, -120, -152, -72, 345, 896, 923, 190, -401, -205, -14, -200, -222, -118, -145]"
ECG,"[-166, -116, -106, -120, -101, -94, -99, -79, -62, -55, -48, -50, -36, -7, 16, 33, 48, 67, 84, 84, 77, 77, 53, -2, -67, -118, -152, -178, -193, -198, -198, -190, -195, -215, -212, -193, -188, -183, -169, -157, -157, -157, -147, -137, -130, -123, -116, -111, -111, -111, -106, -99, -101, -103, -103, -103, -99, -94, -94, -89, -89, -84, -77, -74, -74, -79, -79, -79, -94, -99, -89, -91, -106]"
ECG,"[-108, -111, -128, -130, -118, -123, -123, -125, -145, -149, -142, -149, -135, -108, -118, -137, -140, -137, -137, -125, -123, -130, -118, -111, -125, -132, 26, 483, 901, 688, -53, -384, -116, -53, -217, -181, -118, -154, -142, -101, -101, -103, -91, -89, -79, -60, -60, -55, -26, -14, -4, 29, 58, 72, 91, 113, 130, 142, 135, 106, 53, -12, -72, -120, -152, -176, -183, -176, -174, -181, -174, -161, -161]"
ECG,"[-161, -154, -154, -161, -159, -164, -161, -147, -140, -137, -132, -128, -123, -111, -96, -89, -99, -113, -128, -137, -128, -120, -128, -130, -123, -113, -111, -113, -123, -130, -125, -125, -120, -96, -94, -108, -116, -125, -135, -128, -123, -125, -116, -99, -94, -101, -99, -87, -89, -99, -72, -45, -58, -77, -79, -82, -79, -79, -89, -82, -67, -62, -79, -111, -9, 430, 1000, 1044, 270, -379, -183, 19, -174]"
ECG,"[-195, -91, -128, -161, -113, -91, -94, -82, -91, -108, -108, -101, -84, -65, -58, -48, -19, 14, 36, 55, 74, 82, 89, 103, 96, 53, -12, -74, -120, -149, -166, -183, -190, -183, -171, -169, -166, -154, -149, -149, -135, -123, -116, -113, -113, -113, -103, -94, -91, -84, -84, -89, -87, -74, -70, -74, -79, -89, -96, -84, -79, -82, -79, -79, -82, -74, -67, -70, -77, -72, -70, -77, -79]"
ECG,"[-77, -82, -103, -125, -125, -130, -145, -142, -135, -130, -120, -135, -152, -145, -135, -135, -135, -140, -147, -137, -113, -108, -118, -113, -101, -106, -108, -87, -60, -55, -70, -84, -94, -89, -82, -82, -79, -74, -77, -84, -106, -50, 328, 945, 1160, 488, -311, -253, 14, -161, -239, -116, -123, -159, -111, -91, -106, -101, -87, -77, -67, -53, -45, -36, -21, -4, 14, 29, 38, 38, 50, 82, 101]"
ECG,"[96, 84, 67, 31, -24, -79, -125, -166, -203, -217, -210, -200, -198, -190, -178, -176, -171, -152, -140, -142, -137, -128, -118, -113, -106, -101, -99, -96, -91, -82, -82, -84, -84, -79, -74, -72, -67, -67, -74, -82, -84, -77, -72, -82, -84, -74, -65, -65, -65, -62, -62, -65, -60, -53, -50, -60, -67, -58, -50, -58, -70, -84, -103, -99, -84, -96, -106, -108, -113, -113, -113, -120, -132]"
ECG,"[-135, -123, -116, -116, -111, -118, -142, -142, -111, -87, -72, -82, -113, -120, -99, -91, -94, -89, -89, -94, -87, -96, -67, 234, 814, 1133, 609, -236, -292, 24, -103, -234, -120, -103, -154, -125, -94, -96, -89, -79, -74, -65, -55, -43, -31, -12, 7, 14, 29, 58, 82, 106, 125, 120, 99, 79, 67, 45, -12, -84, -130, -152, -176, -195, -198, -198, -193, -181, -166, -159, -161, -161, -145]"
ECG,"[-130, -128, -123, -116, -116, -113, -103, -96, -99, -108, -113, -113, -111, -106, -99, -94, -91, -89, -87, -79, -74, -79, -89, -94, -84, -74, -79, -77, -65, -67, -72, -62, -60, -67, -62, -58, -55, -48, -48, -50, -48, -50, -53, -45, -53, -65, -58, -60, -84, -99, -99, -94, -94, -89, -77, -84, -103, -111, -106, -96, -94, -91, -89, -87, -84, -91, -53, 246, 780, 1024, 522, -217, -253]"
ECG,"[45, -43, -154, -60, -45, -94, -74, -60, -60, -38, -26, -24, -7, -4, -7, 16, 36, 48, 62, 87, 116, 140, 145, 152, 164, 171, 171, 152, 87, 2, -55, -99, -137, -161, -166, -171, -181, -164, -132, -118, -130, -164, -193, -193, -188, -200, -198, -181, -171, -166, -164, -157, -147, -142, -140, -132, -125, -120, -123, -120, -113, -108, -101, -99, -108, -111, -94, -84, -84, -84, -89, -87, -82]"
ECG,"[-77, -70, -72, -79, -84, -77, -74, -79, -82, -87, -82, -67, -74, -101, -118, -128, -132, -130, -125, -116, -113, -132, -159, -108, 195, 727, 1003, 514, -268, -331, -16, -113, -251, -169, -149, -186, -164, -140, -147, -137, -118, -103, -91, -74, -65, -55, -36, -12, 12, 36, 50, 65, 99, 123, 130, 137, 130, 99, 53, -7, -65, -106, -145, -169, -169, -161, -149, -147, -166, -166, -142, -130, -125]"
ECG,"[-118, -116, -113, -99, -91, -89, -84, -84, -82, -72, -67, -74, -84, -94, -91, -84, -79, -74, -72, -74, -74, -72, -65, -58, -67, -89, -103, -101, -94, -89, -87, -89, -89, -82, -70, -67, -70, -65, -60, -58, -58, -55, -50, -50, -53, -53, -50, -65, -77, -60, -31, -21, -38, -65, -87, -96, -99, -96, -94, -106, -113, -106, -123, -137, 72, 628, 1143, 901, -24, -418, -79, -36, -239]"
ECG,"[-174, -103, -154, -140, -101, -111, -106, -89, -82, -79, -82, -74, -53, -41, -29, -9, 9, 24, 31, 41, 62, 79, 84, 89, 84, 55, 9, -50, -103, -132, -149, -161, -161, -159, -161, -147, -135, -130, -125, -116, -108, -99, -91, -89, -89, -84, -77, -70, -62, -70, -79, -82, -74, -72, -70, -65, -62, -62, -62, -55, -53, -53, -50, -50, -48, -36, -36, -48, -43, -36, -38, -31, -26]"
ECG,"[-41, -43, -31, -26, -26, -31, -36, -36, -33, -45, -67, -87, -94, -101, -99, -87, -79, -77, -79, -77, -67, -60, -60, -65, -77, -84, -67, -41, -26, -43, -74, -94, -99, -99, -91, -89, -96, -94, -87, -103, -123, 50, 570, 1099, 918, 26, -413, -101, -38, -244, -188, -103, -152, -147, -113, -113, -103, -82, -72, -67, -62, -50, -33, -21, -7, 4, 16, 41, 70, 94, 116, 123, 113]"
